column,filterName
HST_ACS_WFC_F658N,HST/ACS_WFC.F658N
HST_WFC3_UVIS2_F673N,HST/WFC3_UVIS2.F673N
HST_WFPC2-WF_F675W,HST/WFPC2-WF.F675W
HST_ACS_WFC_F814W,HST/ACS_WFC.F814W
2MASS_2MASS_J,2MASS/2MASS.J
2MASS_2MASS_H,2MASS/2MASS.H
2MASS_2MASS_Ks,2MASS/2MASS.Ks
Spitzer_IRAC_I1,Spitzer/IRAC.I1
Spitzer_IRAC_I2,Spitzer/IRAC.I2
HST_WFPC2-WF_F336W,HST/WFPC2-WF.F336W
HST_ACS_WFC_F435W,HST/ACS_WFC.F435W
HST_WFC3_UVIS2_F502N,HST/WFC3_UVIS2.F502N
HST_WFPC2-WF_F547M,HST/WFPC2-WF.F547M
HST_ACS_WFC_F555W,HST/ACS_WFC.F555W
HST_WFPC2-WF_F656N,HST/WFPC2-WF.F656N
Spitzer_IRAC_I3,Spitzer/IRAC.I3
Spitzer_IRAC_I4,Spitzer/IRAC.I4
